file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Paul_Bremer_0013.jpg,sadness,neutral,0.16997436,0.00628218,0.2317655,0.025349678,0.39533234,0.013441616,0.15785436
Grant_Rossenmeyer_0001.jpg,neutral,neutral,0.06956275,0.00032958935,0.120164745,0.008137352,0.13271657,0.26594353,0.4031455
Mira_Sorvino_0001.jpg,happy,happiness,0.012350522,0.00016966135,0.024887938,0.88612354,0.005893113,0.057440408,0.013134906
Michelle_Hofland_0001.jpg,neutral,neutral,0.11681183,0.0075045973,0.24638669,0.0394694,0.13355023,0.15639846,0.2998789
Antonio_Palocci_0004.jpg,neutral,neutral,0.14478639,0.012037952,0.26386648,0.04121353,0.10232176,0.14042032,0.2953535
Hugo_Chavez_0071.jpg,disgust,happiness,0.2790436,0.28539264,0.07319926,0.20516871,0.120921634,0.0054863617,0.030787738
Fayssal_Mekdad_0001.jpg,neutral,neutral,0.09756458,0.004421099,0.16930963,0.186363,0.14515767,0.065676354,0.33150768
Jayamadhuri_61.jpg,happy,HAPPINESS,0.02422857,0.0017057852,0.02129335,0.65171784,0.038921982,0.008627603,0.2535049
FaridaJalal_52.jpg,happy,HAPPINESS,0.037512932,0.0016319774,0.020356134,0.5356603,0.07228024,0.0059267934,0.32663164
Avinash_28.jpg,sadness,FEAR,0.1912514,0.011379559,0.24488662,0.06273991,0.26964882,0.05225831,0.16783527
Tom_Harkin_0003.jpg,neutral,neutral,0.2003839,0.015978113,0.12769601,0.07581375,0.15291427,0.03520469,0.39200926
Tatiana_Kennedy_Schlossberg_0001.jpg,happy,happiness,0.0013657282,0.0002013464,0.0023138234,0.98369205,0.0019641398,0.001969601,0.00849324
Mark_Richt_0003.jpg,disgust,neutral,0.3970634,0.47093576,0.044147935,0.011832368,0.05317465,0.0012408729,0.021604981
Jayamadhuri_195.jpg,sadness,SADNESS,0.06753854,0.0042304294,0.2269529,0.0591884,0.33331347,0.014138764,0.2946375
Melanie_Griffith_0003.jpg,anger,neutral,0.33233303,0.23946229,0.13906004,0.0624436,0.11382036,0.018442374,0.09443838
Roman_Polanski_0004.jpg,happy,happiness,0.08327578,0.053957105,0.031802054,0.682961,0.061953966,0.0061916416,0.07985843
Rick_Perry_0003.jpg,neutral,happiness,0.10734253,0.014828599,0.06130238,0.32564077,0.13418265,0.01506464,0.34163845
Donald_Rumsfeld_0107.jpg,neutral,neutral,0.18335323,0.011913894,0.112907805,0.08281424,0.22354743,0.021823931,0.3636394
George_W_Bush_0530.jpg,anger,neutral,0.29508352,0.0348747,0.28386438,0.011071549,0.29473627,0.008692914,0.07167669
Jennifer_Renee_Short_0001.jpg,happy,happiness,0.00027949671,5.8716636e-05,0.0014780901,0.99220747,0.00054398505,0.0015082385,0.003924013
Tommy_Lasorda_0001.jpg,neutral,happiness,0.11957129,0.0068849693,0.10331372,0.21362434,0.1751456,0.040165983,0.341294
Takeshi_Kitano_0001.jpg,happy,happiness,0.018520456,0.017574567,0.009895428,0.6964163,0.017115444,0.0026456385,0.23783216
Jimmy_Carter_0008.jpg,happy,happiness,0.008348328,0.0008856743,0.005768499,0.9611846,0.00934791,0.002235019,0.012229977
Steve_Lavin_0002.jpg,neutral,neutral,0.07374079,0.0049320245,0.19748966,0.14461547,0.07457394,0.23572682,0.26892135
Lance_Armstrong_0006.jpg,happy,happiness,0.009563651,0.0005655114,0.009863269,0.9425101,0.015943142,0.0030244123,0.018530006
George_W_Bush_0256.jpg,happy,happiness,0.06362339,0.014635814,0.04469485,0.7057158,0.08735318,0.011025589,0.07295131
George_W_Bush_0242.jpg,sadness,neutral,0.25974664,0.01756622,0.14987637,0.0062915813,0.43873382,0.0026664075,0.12511902
Jon_Voight_0003.jpg,anger,neutral,0.40714145,0.29508266,0.110080294,0.0641373,0.09378307,0.0076436927,0.022131536
Hugh_Grant_0008.jpg,happy,happiness,0.013240179,0.0006853596,0.013293451,0.9343942,0.019590495,0.0045150835,0.01428122
Lance_Armstrong_0012.jpg,happy,happiness,0.035055336,0.037209615,0.027795075,0.69954455,0.02759562,0.011145796,0.16165395
Tony_Blair_0138.jpg,happy,happiness,0.03682732,0.005071831,0.022962153,0.9032976,0.017825319,0.004713394,0.009302429
Lynne_Cheney_0001.jpg,happy,happiness,0.0004620371,4.2421292e-05,0.002737298,0.9914957,0.00051162776,0.0036171568,0.0011336752
Alejandro_Fernandez_0001.jpg,happy,happiness,0.0005301818,8.086925e-05,0.0012519393,0.9681691,0.0011612778,0.0011728053,0.02763375
Donald_Rumsfeld_0113.jpg,fear,neutral,0.08394528,0.0060036485,0.42369467,0.0076940423,0.3943593,0.011846717,0.07245631
Jim_Ahern_0001.jpg,happy,happiness,0.00056864397,1.0100831e-05,0.008263253,0.9707583,0.00039163514,0.019130547,0.0008775144
George_W_Bush_0524.jpg,fear,neutral,0.18030545,0.025690934,0.36253253,0.01437564,0.3353373,0.012372819,0.06938536
Joerg_Haider_0002.jpg,happy,happiness,0.07923036,0.025314638,0.16930147,0.5186804,0.07976322,0.0677298,0.059980035
Nestor_Kirchner_0026.jpg,happy,happiness,0.056842495,0.01064703,0.053481273,0.7577921,0.08717678,0.0063838116,0.027676342
Kelvin_Sampson_0003.jpg,neutral,neutral,0.06505502,0.0016445979,0.07675942,0.21441309,0.20235336,0.017312933,0.42246157
Tommy_Franks_0003.jpg,fear,neutral,0.110621825,0.0022201517,0.5739167,0.014027899,0.22895098,0.025752103,0.044510275
Silvia_Farina_Elia_0003.jpg,neutral,neutral,0.1752974,0.0051375446,0.19474244,0.017588928,0.19965506,0.03593043,0.37164825
Norah_Jones_0006.jpg,happy,happiness,0.028816842,0.0010059063,0.040733844,0.85109264,0.035988443,0.01472832,0.027634092
FaridaJalal_85.jpg,anger,NEUTRAL,0.24759647,0.011473692,0.19278078,0.056293823,0.22481896,0.060762014,0.20627424
Joe_Carnahan_0001.jpg,fear,neutral,0.19584925,0.011140242,0.38870865,0.042143695,0.24024434,0.04807853,0.07383531
John_Negroponte_0003.jpg,surprise,happiness,0.09033279,0.0071734353,0.22785264,0.17432955,0.052031983,0.36419567,0.0840839
Chen_Liang_Yu_0002.jpg,happy,happiness,0.19997631,0.19937058,0.08570988,0.31218928,0.10022109,0.018212462,0.08432038
Keith_Lowen_0001.jpg,anger,surprise,0.48447618,0.032901898,0.14415123,0.032735366,0.17523922,0.04331487,0.08718124
Patrick_McEnroe_0001.jpg,happy,neutral,0.21780655,0.012175109,0.11985658,0.31862867,0.14004317,0.053150762,0.13833915
Tony_Blair_0110.jpg,sadness,surprise,0.1525179,0.008427422,0.19821395,0.01221208,0.510193,0.0047285496,0.113707125
Grace_Kelly_0001.jpg,happy,happiness,0.017939707,0.00064807845,0.038539264,0.71832794,0.02274085,0.06569932,0.13610476
Tony_Blair_0104.jpg,happy,happiness,0.037467215,0.0066006565,0.02397059,0.46321884,0.03855614,0.006902427,0.42328402
Phil_Vassar_0002.jpg,happy,happiness,0.020587528,0.0016234762,0.027439386,0.8417253,0.06262489,0.004617969,0.041381415
Thaksin_Shinawatra_0006.jpg,disgust,happiness,0.19080898,0.48733604,0.05509662,0.16116974,0.067809,0.0042817425,0.033497877
John_Negroponte_0017.jpg,sadness,neutral,0.20371743,0.030898094,0.3073943,0.07508688,0.31797698,0.01579986,0.049126554
Tariq_Aziz_0005.jpg,happy,neutral,0.024327813,0.00085884554,0.02014168,0.8720747,0.039249744,0.0062925783,0.03705457
Norah_Jones_0012.jpg,anger,neutral,0.4963885,0.056214478,0.11045506,0.0029728864,0.0855737,0.0067000273,0.24169536
George_W_Bush_0518.jpg,sadness,neutral,0.301288,0.048166033,0.22982377,0.039239217,0.3153479,0.011439749,0.054695293
FaridaJalal_91.jpg,sadness,HAPPINESS,0.05176495,0.008980399,0.10118803,0.23588905,0.5503951,0.005937479,0.045845024
King_Abdullah_II_0004.jpg,disgust,happiness,0.16285391,0.74916625,0.025990183,0.029608447,0.025653195,0.0006498842,0.006078168
Sarah_Wynter_0001.jpg,happy,happiness,0.00014625353,1.7160266e-05,0.0006248052,0.9927099,0.0003424158,0.0008423845,0.005317174
Goran_Persson_0001.jpg,anger,anger,0.53250176,0.04937651,0.1314132,0.00986392,0.2161785,0.009758125,0.05090795
Larry_Ralston_0001.jpg,disgust,neutral,0.29746547,0.3628206,0.08741028,0.072872765,0.11649385,0.009154028,0.053783115
Andres_DAlessandro_0001.jpg,happy,happiness,0.045377858,0.0025121344,0.026361428,0.83004785,0.05918594,0.0070766867,0.029438129
Jean-Marc_de_La_Sabliere_0001.jpg,happy,happiness,0.14858256,0.01799547,0.07528921,0.50193566,0.17408362,0.017871201,0.06424234
Ibrahim_Jaafari_0002.jpg,neutral,neutral,0.19239035,0.0023232298,0.09970161,0.009109081,0.21422324,0.0058630332,0.47638953
John_Negroponte_0016.jpg,neutral,neutral,0.097666174,0.005825315,0.1279052,0.09499863,0.114380315,0.042548407,0.51667595
Tony_Blair_0105.jpg,disgust,happiness,0.21138789,0.6184109,0.047194466,0.07600626,0.020204745,0.0045437533,0.022252044
Roberto_Canessa_0001.jpg,happy,happiness,0.0050097206,0.00015398771,0.0090187015,0.96262944,0.0026318794,0.015255075,0.005301204
Mel_Brooks_0002.jpg,anger,neutral,0.3550961,0.13589598,0.29621255,0.065697,0.10195004,0.015833758,0.029314587
Tommy_Franks_0016.jpg,fear,neutral,0.110407345,0.010942695,0.33954036,0.035202358,0.3192191,0.041652583,0.14303555
Nestor_Kirchner_0033.jpg,happy,happiness,0.018366238,0.0005078104,0.018731326,0.86306167,0.022979414,0.009630242,0.066723265
Luke_Walton_0002.jpg,happy,happiness,0.00993698,0.001280128,0.0063588424,0.9611726,0.00654161,0.0035193553,0.011190458
Chang_Dae-whan_0001.jpg,neutral,neutral,0.12720641,0.0043680817,0.12772587,0.050918654,0.25826132,0.014024936,0.4174947
King_Abdullah_II_0005.jpg,sadness,neutral,0.3249294,0.039376196,0.16348863,0.0086692255,0.36566254,0.0031105687,0.094763495
George_W_Bush_0519.jpg,sadness,neutral,0.15486753,0.024257965,0.14571235,0.12876137,0.41638917,0.015238296,0.1147733
FaridaJalal_90.jpg,sadness,HAPPINESS,0.036269557,0.0031653512,0.17249444,0.017666478,0.7057215,0.0012346673,0.06344796
Michael_Bouchard_0001.jpg,anger,neutral,0.5430266,0.26635808,0.06364152,0.010484942,0.067402676,0.0022560381,0.046830095
Norah_Jones_0013.jpg,happy,happiness,0.17247614,0.010048703,0.08411091,0.4101525,0.13137458,0.042811614,0.14902553
Anneli_Jaatteenmaki_0002.jpg,happy,happiness,0.06564716,0.035724293,0.03391298,0.7525509,0.03728902,0.011234918,0.0636408
FaridaJalal_84.jpg,sadness,NEUTRAL,0.13231283,0.007440622,0.11919411,0.023490632,0.5270614,0.003979984,0.18652035
Norah_Jones_0007.jpg,happy,happiness,2.9888946e-05,5.9014897e-06,0.0004107174,0.99783593,8.51452e-05,0.00051021,0.0011221302
Michel_Minard_0001.jpg,anger,neutral,0.4503743,0.06410346,0.15082131,0.0073151086,0.16476026,0.016155401,0.14647023
Silvia_Farina_Elia_0002.jpg,sadness,neutral,0.044860106,0.0025148788,0.23911315,0.013857381,0.61661416,0.0023309898,0.08070931
Ulrich_Kueperkoch_0001.jpg,anger,neutral,0.40795004,0.018950246,0.11946342,0.0094096325,0.21768254,0.009314157,0.21722996
Tommy_Franks_0002.jpg,neutral,neutral,0.108696215,0.006262331,0.21930656,0.04533121,0.22031663,0.0890748,0.31101233
Kelvin_Sampson_0002.jpg,anger,neutral,0.30252647,0.1518795,0.12836441,0.052879993,0.28856125,0.0054593002,0.07032901
Stephen_Crampton_0001.jpg,fear,neutral,0.11938424,0.0075263907,0.39441976,0.007869257,0.39206377,0.005749647,0.07298694
Nestor_Kirchner_0027.jpg,neutral,neutral,0.23074406,0.046028007,0.07900271,0.13503575,0.16976774,0.0141935395,0.32522815
Lucio_Angulo_0001.jpg,surprise,surprise,0.0010323336,2.7137e-05,0.024389822,0.0010797103,0.0012098515,0.9697841,0.002477101
Tony_Blair_0111.jpg,sadness,neutral,0.2311678,0.015436702,0.18650374,0.092621475,0.26112098,0.049444884,0.16370438
Terry_Gilliam_0001.jpg,sadness,neutral,0.26022655,0.06774285,0.09957376,0.09904625,0.3299805,0.0049032206,0.13852678
Hubie_Brown_0001.jpg,anger,surprise,0.39733696,0.017031474,0.18176435,0.029194906,0.20856424,0.03961721,0.12649085
Luis_Ernesto_Derbez_Bautista_0006.jpg,happy,neutral,0.25865763,0.0110850865,0.20229347,0.27055314,0.057462543,0.14270198,0.057246078
Erin_Brockovich_0001.jpg,happy,happiness,0.0011385966,0.00015231194,0.0030312133,0.9867519,0.0014494031,0.003042922,0.004433632
John_Negroponte_0002.jpg,anger,neutral,0.40653542,0.036707364,0.25798935,0.090785824,0.108134955,0.05592396,0.04392311
Russell_Coutts_0002.jpg,happy,happiness,0.035175182,0.002955211,0.024593133,0.9065392,0.009190543,0.012668564,0.00887824
Tali_Imani_0001.jpg,anger,anger,0.73340464,0.041226383,0.15203956,0.023241155,0.037719686,0.005998309,0.0063703135
Tony_Blair_0139.jpg,happy,happiness,0.12928413,0.21448322,0.07018314,0.2753116,0.08451234,0.017309226,0.20891619
Lance_Armstrong_0013.jpg,happy,happiness,0.007880742,0.0013851223,0.0074348953,0.95950526,0.0051187444,0.0055434173,0.013131827
Hugh_Grant_0009.jpg,sadness,happiness,0.04202589,0.0030731584,0.08203794,0.17749296,0.5848656,0.00679091,0.10371353
Kamal_Kharrazi_0006.jpg,happy,happiness,0.021806104,0.0018401577,0.013522858,0.8996473,0.032088816,0.003625452,0.027469339
Henry_Castellanos_0001.jpg,anger,neutral,0.30950361,0.011537984,0.13483664,0.007415431,0.24047634,0.006019106,0.29021087
Jon_Voight_0002.jpg,happy,happiness,0.015145485,0.0014678219,0.012712945,0.91421497,0.022305535,0.0035510845,0.03060214
Billy_Boyd_0001.jpg,happy,happiness,0.00094994117,0.00014476829,0.0016980363,0.9831057,0.0016513304,0.0016138915,0.010836317
Mario_Dumont_0002.jpg,anger,neutral,0.33867234,0.122027636,0.07896317,0.024968762,0.1168845,0.0060876487,0.31239587
George_W_Bush_0243.jpg,neutral,neutral,0.09677809,0.0017793005,0.056858037,0.09520815,0.111938305,0.010314402,0.62712365
George_W_Bush_0525.jpg,sadness,neutral,0.15022653,0.015638074,0.3132279,0.013703809,0.40798518,0.004857273,0.094361134
Donald_Rumsfeld_0112.jpg,neutral,neutral,0.06934279,0.0013077324,0.14865384,0.09137356,0.116776645,0.036411624,0.53613377
Jayamadhuri_180.jpg,sadness,DISGUST,0.044727113,0.003219918,0.26667333,0.0106777465,0.5582249,0.0025361073,0.11394091
Tracee_Ellis_Ross_0002.jpg,happy,happiness,0.0070397938,0.0030329532,0.026297528,0.921929,0.005789989,0.014668405,0.021242438
Filippo_Volandri_0001.jpg,happy,happiness,0.015421256,0.0012143746,0.019346412,0.94528794,0.0034148814,0.012774166,0.0025409828
Natalie_Stewart_0001.jpg,happy,happiness,0.0012595963,0.00017931426,0.0020660432,0.9759344,0.002084409,0.0018400819,0.016636172
Al_Davis_0002.jpg,neutral,neutral,0.12656191,0.0052647246,0.098067045,0.103806876,0.22664239,0.020421047,0.419236
Donald_Rumsfeld_0106.jpg,happy,happiness,0.001444018,0.000211419,0.00481908,0.97400653,0.0020156847,0.0054546976,0.012048556
Rick_Perry_0002.jpg,happy,happiness,0.015632037,0.0006067213,0.017037265,0.9201528,0.023446854,0.006077136,0.01704722
Melanie_Griffith_0002.jpg,happy,happiness,0.0061810827,0.00025633792,0.008327314,0.9643801,0.00329825,0.011808131,0.0057488037
Roman_Polanski_0005.jpg,neutral,neutral,0.1083924,0.0072898306,0.19284406,0.16208908,0.13394633,0.093781725,0.30165657
Mona_Locke_0001.jpg,fear,neutral,0.12165846,0.02601753,0.3008088,0.1270749,0.09871088,0.2335627,0.09216678
Jayamadhuri_194.jpg,anger,DISGUST,0.36815816,0.01234121,0.17561822,0.036559355,0.23216784,0.038834553,0.13632071
Mark_Richt_0002.jpg,happy,happiness,0.03584276,0.0017322312,0.013485409,0.8902888,0.016269099,0.010841433,0.031540193
Stuart_Knoll_0001.jpg,sadness,sadness,0.177562,0.009539611,0.1680839,0.007205654,0.51703984,0.0027813104,0.117787704
Tom_Harkin_0002.jpg,fear,neutral,0.16411568,0.029848777,0.46916252,0.096866034,0.10839452,0.06958778,0.062024735
Thomas_Haeggstroem_0001.jpg,neutral,neutral,0.08705492,0.0010973962,0.18472952,0.02474399,0.12187561,0.13033174,0.4501668
James_Carville_0001.jpg,happy,anger,0.10595553,0.007717624,0.05728682,0.75464994,0.044760827,0.010821248,0.018807895
Ziwang_Xu_0001.jpg,neutral,happiness,0.20691971,0.0072857593,0.07653348,0.073958024,0.31088722,0.012933513,0.31148225
Stepan_Demirchian_0001.jpg,happy,happiness,0.069523595,0.010130432,0.031147497,0.8345426,0.026953984,0.007728163,0.019973766
George_W_Bush_0257.jpg,anger,neutral,0.41467077,0.21342684,0.16424572,0.038469147,0.06902626,0.019295119,0.08086611
Duncan_Fletcher_0001.jpg,sadness,neutral,0.29411462,0.018078087,0.18936445,0.0030787499,0.39832965,0.0017600151,0.09527454
Larry_Lucchino_0001.jpg,neutral,neutral,0.15348151,0.011662777,0.14943118,0.11988401,0.16554558,0.045147866,0.35484704
Steve_Lavin_0003.jpg,disgust,neutral,0.12459445,0.36434174,0.048609413,0.2218064,0.06533255,0.007442753,0.16787264
Jimmy_Carter_0009.jpg,sadness,neutral,0.08713759,0.0090371175,0.19227102,0.07287259,0.42402488,0.015757244,0.19889958
Will_Self_0001.jpg,anger,neutral,0.31058386,0.041038435,0.23128751,0.0409387,0.3093613,0.013681148,0.053109024
Paul_Bremer_0012.jpg,sadness,neutral,0.11452431,0.0017811183,0.18038367,0.008164896,0.37933666,0.0051238462,0.31068558
Mitchell_McLaughlin_0001.jpg,sadness,neutral,0.19696257,0.018076882,0.32356283,0.008415699,0.36661735,0.0052319276,0.08113279
Sammy_Knight_0001.jpg,happy,happiness,0.00011870361,4.048748e-05,0.00066109136,0.99375725,0.0003277709,0.0005439939,0.0045507173
Dileep_71.jpg,neutral,ANGER,0.17968869,0.0057574916,0.15292315,0.02551489,0.29064864,0.014255706,0.33121148
Leander_Paes_0001.jpg,neutral,happiness,0.103679866,0.0022696797,0.06460329,0.072238185,0.21310003,0.008386575,0.5357224
Avinash_29.jpg,sadness,FEAR,0.15183933,0.0070790257,0.16027789,0.11617565,0.2797103,0.03713983,0.24777795
Stephen_Silas_0001.jpg,neutral,neutral,0.15919094,0.005860671,0.15938391,0.0275396,0.15094796,0.08433485,0.41274217
FaridaJalal_53.jpg,neutral,HAPPINESS,0.054918125,0.00066941563,0.038590223,0.19018091,0.109308586,0.008282633,0.5980502
Nina_Jacobson_0001.jpg,happy,happiness,0.00029648855,1.6714444e-05,0.00068774115,0.97487485,0.0006961304,0.00096158346,0.022466524
Matthew_Perry_0002.jpg,happy,neutral,0.1749579,0.0193289,0.09603453,0.62683266,0.030343821,0.028470784,0.024031484
Hugo_Chavez_0070.jpg,disgust,sadness,0.22646211,0.5398397,0.037482824,0.07733429,0.073335886,0.0026083263,0.04293692
Antonio_Palocci_0005.jpg,neutral,neutral,0.12501532,0.007051293,0.195067,0.052375216,0.19468307,0.07712553,0.34868252
Lima_Azimi_0001.jpg,disgust,neutral,0.32939768,0.53212816,0.050009172,0.020077746,0.04454725,0.0019779832,0.021861952
Olympia_Dukakis_0001.jpg,happy,happiness,0.0013555374,0.00015626635,0.0034671358,0.97579205,0.0019956096,0.0037317332,0.013501588
Ratna_Sari_Dewi_Sukarno_0001.jpg,happy,happiness,0.00041443788,8.462973e-05,0.002426001,0.9918926,0.0006508561,0.0023573558,0.0021741744
Jayamadhuri_74.jpg,neutral,SADNESS,0.033509165,0.00024027254,0.02468804,0.24013755,0.09091263,0.005213888,0.6052985
Hugo_Chavez_0064.jpg,anger,neutral,0.43305907,0.3616788,0.06942658,0.016254725,0.07538334,0.0023971335,0.041800253
Ruth_Dreifuss_0002.jpg,happy,happiness,0.035852797,0.0027065668,0.041420583,0.49583805,0.25273448,0.007972323,0.1634752
Natasha_McElhone_0003.jpg,happy,happiness,0.008234315,0.0008596984,0.0069772345,0.9594888,0.007134675,0.004506472,0.012798779
John_McCallum_0001.jpg,anger,neutral,0.38939548,0.3064105,0.055252034,0.0650918,0.11190154,0.0036044254,0.06834424
FaridaJalal_47.jpg,neutral,NEUTRAL,0.057212193,0.00043119348,0.052786388,0.08349708,0.13555929,0.006358194,0.6641557
Jeremy_Shockey_0002.jpg,happy,happiness,0.032445613,0.004071546,0.0203029,0.6378409,0.046787634,0.0062488387,0.25230247
Bode_Miller_0001.jpg,happy,happiness,0.0011203944,0.0001206279,0.002716571,0.9872715,0.0014354197,0.0029684354,0.0043671266
Paul_Bremer_0006.jpg,anger,neutral,0.34034166,0.09387418,0.10753658,0.16200851,0.24766068,0.011483136,0.037095167
Dileep_65.jpg,neutral,NEUTRAL,0.17574383,0.0032958365,0.17990194,0.01168961,0.20531,0.019033745,0.40502504
Renato_Soru_0001.jpg,neutral,neutral,0.12971145,0.005126103,0.12734182,0.03726084,0.11506236,0.043257106,0.5422403
George_W_Bush_0280.jpg,neutral,neutral,0.17135791,0.08068257,0.07940531,0.2328292,0.100412175,0.024870623,0.31044227
Jerry_Oliver_0001.jpg,sadness,neutral,0.17465682,0.040246125,0.20906177,0.030140137,0.48617724,0.0039696638,0.055748265
Ana_Palacio_0006.jpg,anger,neutral,0.31281978,0.0214427,0.12352483,0.027934445,0.20416796,0.016008224,0.29410198
Ismail_Abu_Shanab_0001.jpg,sadness,neutral,0.13499191,0.016418753,0.24070208,0.017230673,0.53157765,0.0023109482,0.056768
Janet_Ecker_0001.jpg,fear,neutral,0.15665393,0.016520705,0.3765588,0.068679236,0.052495565,0.26704594,0.062045846
George_HW_Bush_0008.jpg,sadness,neutral,0.06268532,0.013519319,0.1435042,0.22155128,0.49185687,0.009444813,0.057438176
Diana_Krall_0005.jpg,sadness,neutral,0.15530711,0.046480298,0.12059155,0.22125903,0.3155829,0.016262634,0.12451649
Harry_Kalas_0002.jpg,happy,happiness,0.2254935,0.07388702,0.0871339,0.3034142,0.24509773,0.010960275,0.054013446
Jayamadhuri_143.jpg,happy,HAPPINESS,0.1629673,0.008835163,0.08464108,0.2698176,0.24133246,0.04186913,0.19053733
Avinash_15.jpg,happy,SADNESS,0.19023255,0.009578998,0.07851817,0.3868616,0.17719673,0.03547861,0.12213337
Kyoko_Nakayama_0001.jpg,anger,neutral,0.31181672,0.062084176,0.14043668,0.046179045,0.13078944,0.029003203,0.27969074
David_Arquette_0001.jpg,sadness,neutral,0.110958226,0.0048885746,0.14814258,0.03454939,0.46066028,0.008154904,0.23264606
